y_true,xgb_pred,lr_pred,sb_pred,naive_pred
1,0.08454448133707046,0.06571695617478365,0.053596463,0.09445506692160612
0,0.04137795120477676,0.03524084724509843,0.055520926,0.09445506692160612
0,0.12911998778581618,0.10887597575951118,0.1199959,0.09445506692160612
0,0.04194970652461052,0.032086523496097856,0.03992702,0.09445506692160612
0,0.08416872918605804,0.06146105933559405,0.049497187,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.020231834,0.09445506692160612
0,0.01512356624007225,0.03002679928615663,0.008327457,0.09445506692160612
0,0.015123566426336766,0.02143349988095992,0.020850593,0.09445506692160612
0,0.019176388904452325,0.01114235274290338,0.008119323,0.09445506692160612
0,0.1320056676864624,0.11909376415217257,0.17032716,0.09445506692160612
0,0.023370521515607832,0.02096622848678107,0.025260389,0.09445506692160612
0,0.053826572746038436,0.09343303544012313,0.033596348,0.09445506692160612
0,0.08033822774887085,0.15227203450744548,0.1326891,0.09445506692160612
0,0.05894888266921043,0.07635053941858531,0.06393299,0.09445506692160612
0,0.07560826241970062,0.08349244025305565,0.06163326,0.09445506692160612
0,0.04777651056647301,0.05416386951586977,0.04337101,0.09445506692160612
0,0.11227814704179764,0.15668829008649177,0.09552083,0.09445506692160612
0,0.024801399931311606,0.03002679928615663,0.033653416,0.09445506692160612
0,0.022569363936781883,0.03002679928615663,0.025662007,0.09445506692160612
0,0.017933642491698265,0.052331362950360574,0.039500028,0.09445506692160612
1,0.4537792861461639,0.6242044134727062,0.58442515,0.09445506692160612
0,0.25171780586242676,0.44108997023631175,0.16451111,0.09445506692160612
1,0.09789374470710754,0.07311741406407597,0.070202686,0.09445506692160612
0,0.13449956327676774,0.1497937898557221,0.13866714,0.09445506692160612
0,0.06684010550379753,0.06571695617478365,0.07208727,0.09445506692160612
0,0.17559707164764404,0.1353317436152895,0.06981567,0.09445506692160612
0,0.5066749095916748,0.6042044134727063,0.36895898,0.09445506692160612
0,0.025491975992918015,0.02138130403053003,0.022114316,0.09445506692160612
1,0.04194970652461052,0.03993725357606508,0.04455159,0.09445506692160612
0,0.0561507523059845,0.06438336288174408,0.07478971,0.09445506692160612
0,0.3537221193313599,0.2787471727588827,0.3080783,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.028499877,0.09445506692160612
0,0.009917565900832415,0.006084774155913029,0.014230223,0.09445506692160612
0,0.0,0.006084774155913029,0.0058511393,0.09445506692160612
0,0.08869067579507828,0.10039142855346603,0.07482266,0.09445506692160612
0,0.02761591300368309,0.03002679928615663,0.03341424,0.09445506692160612
0,0.41393240690231325,0.2956404830296765,0.36019057,0.09445506692160612
0,0.11380942910909653,0.12811892643165868,0.16683017,0.09445506692160612
0,0.12458443939685822,0.108935768445569,0.13679978,0.09445506692160612
0,0.13449956327676774,0.08349244025305565,0.136073,0.09445506692160612
0,0.27961490750312806,0.2336569967071606,0.29648432,0.09445506692160612
0,0.13161388039588928,0.06875099282964273,0.05528152,0.09445506692160612
0,0.04720475226640701,0.03002679928615663,0.05698802,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.0438808,0.09445506692160612
0,0.04827123284339905,0.03993725357606508,0.046259597,0.09445506692160612
0,0.04720475375652313,0.05416386951586977,0.05778934,0.09445506692160612
0,0.2805790364742279,0.2740865851195717,0.36387897,0.09445506692160612
0,0.057989833503961564,0.0643112465294313,0.073257335,0.09445506692160612
1,0.24828970730304717,0.2594885602371041,0.12589568,0.09445506692160612
0,0.13665589839220046,0.1003392289710627,0.0719258,0.09445506692160612
0,0.13449956178665162,0.15227536652463203,0.1720738,0.09445506692160612
0,0.02973736636340618,0.0011142061281337048,0.018005032,0.09445506692160612
0,0.0126429186668247,0.02143349988095992,0.033168975,0.09445506692160612
0,0.012290117703378201,0.03002679928615663,0.010874298,0.09445506692160612
0,0.05464815124869347,0.06571695617478365,0.051135637,0.09445506692160612
0,0.030947404727339745,0.02651659825902588,0.017355997,0.09445506692160612
1,0.5517147541046142,0.48188251102885254,0.35826442,0.09445506692160612
0,0.04777651056647301,0.032086523496097856,0.03530993,0.09445506692160612
0,0.030947403982281685,0.032086523496097856,0.035970174,0.09445506692160612
1,0.38390716910362244,0.3360730578727842,0.53944397,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.02534508,0.09445506692160612
0,0.018826489336788654,0.01114235274290338,0.016723849,0.09445506692160612
0,0.05464815124869347,0.028583700012548886,0.03923059,0.09445506692160612
0,0.03886689692735672,0.04647229593960576,0.051638484,0.09445506692160612
1,0.2422778218984604,0.10560813647766436,0.06758979,0.09445506692160612
0,0.05021690651774406,0.03489283329211724,0.059026126,0.09445506692160612
0,0.012290117517113685,0.017047673550713214,0.009953842,0.09445506692160612
0,0.0316606629639864,0.05062546580706134,0.057245344,0.09445506692160612
0,0.015123566053807736,0.01164945213438411,0.024738004,0.09445506692160612
0,0.030947404727339745,0.028583700012548886,0.021858215,0.09445506692160612
0,0.07186250686645508,0.050520417958942555,0.034543555,0.09445506692160612
0,0.1448490023612976,0.14570386497382012,0.083322294,0.09445506692160612
0,0.12709295898675918,0.116045088574201,0.15220244,0.09445506692160612
0,0.008884493075311185,0.008201176272315145,0.014629005,0.09445506692160612
0,0.030947405099868774,0.03002679928615663,0.03577874,0.09445506692160612
0,0.11767034828662873,0.16522117583306645,0.1492516,0.09445506692160612
0,0.009564764983952045,0.02651659825902588,0.02063993,0.09445506692160612
1,0.15233305990695953,0.14570386497382012,0.12929152,0.09445506692160612
0,0.016732235625386237,0.01114235274290338,0.009819892,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.026341015,0.09445506692160612
0,0.019313263520598412,0.01164945213438411,0.008353992,0.09445506692160612
0,0.2161698967218399,0.2740865851195717,0.13927709,0.09445506692160612
0,0.39724010825157163,0.3084183921184562,0.35418043,0.09445506692160612
0,0.026236290857195855,0.01164945213438411,0.026646687,0.09445506692160612
0,0.08046237826347351,0.07008337740921688,0.06743679,0.09445506692160612
0,0.03557643219828606,0.020886040750304747,0.006469393,0.09445506692160612
0,0.061603886634111406,0.06571695617478365,0.04594136,0.09445506692160612
0,0.023779401555657387,0.02651659825902588,0.032380454,0.09445506692160612
0,0.050216905772686005,0.06297765323639173,0.08330072,0.09445506692160612
0,0.07590360343456268,0.014321460655008791,0.05654928,0.09445506692160612
0,0.02681475318968296,0.02143349988095992,0.025194582,0.09445506692160612
0,0.038551212102174756,0.03234623366196026,0.03801778,0.09445506692160612
1,0.2656047582626343,0.23292114755271828,0.449831,0.09445506692160612
0,0.07478150576353074,0.07008337740921688,0.054878768,0.09445506692160612
0,0.0075239486992359165,0.01164945213438411,0.021769846,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.025569675,0.09445506692160612
0,0.08401398807764053,0.23292114755271828,0.096047476,0.09445506692160612
0,0.0579898327589035,0.05416386951586977,0.050751276,0.09445506692160612
0,0.0813990980386734,0.12623660704205325,0.068263166,0.09445506692160612
0,0.017933641746640205,0.02557657035347847,0.02118443,0.09445506692160612
0,0.13449956476688385,0.09019991008561379,0.09300613,0.09445506692160612
0,0.07765478640794754,0.11972414480942384,0.06177168,0.09445506692160612
0,0.04827123060822487,0.033203376519103114,0.0476394,0.09445506692160612
0,0.045131389051675797,0.0791260190186224,0.057122637,0.09445506692160612
0,0.03928526230156422,0.017047673550713214,0.025977578,0.09445506692160612
0,0.11962157487869263,0.11120329592969277,0.12681621,0.09445506692160612
0,0.028825950995087623,0.03002679928615663,0.03742424,0.09445506692160612
0,0.32713207602500916,0.1630331872824528,0.37723467,0.09445506692160612
0,0.03625697046518326,0.05416386951586977,0.023674373,0.09445506692160612
0,0.06194538176059723,0.055332676129940125,0.08577303,0.09445506692160612
0,0.006093791872262955,0.013612169083173484,0.014191899,0.09445506692160612
0,0.017933642119169237,0.02764367210700147,0.032749146,0.09445506692160612
0,0.27567157745361326,0.28186950622177354,0.19697231,0.09445506692160612
0,0.03412908725440502,0.03002679928615663,0.029679283,0.09445506692160612
1,0.5161668121814728,0.20958750719780134,0.43168676,0.09445506692160612
1,0.41156506538391113,0.37514178640842444,0.16450883,0.09445506692160612
0,0.06056940332055092,0.055332676129940125,0.057340596,0.09445506692160612
0,0.00881914496421814,0.008201176272315145,0.0052647064,0.09445506692160612
0,0.5445414185523987,0.4268181818181819,0.9605381,0.09445506692160612
0,0.5105217218399047,0.24882191953232544,0.7640028,0.09445506692160612
0,0.019176388531923293,0.024133471079870718,0.022779055,0.09445506692160612
0,0.03024149462580681,0.027959697532633627,0.030915195,0.09445506692160612
1,0.04720475375652313,0.04126670071107079,0.034326937,0.09445506692160612
0,0.029737365990877153,0.03234623366196026,0.054040227,0.09445506692160612
1,0.021189742907881736,0.03002679928615663,0.022086037,0.09445506692160612
1,0.281589949131012,0.338342182749078,0.42318413,0.09445506692160612
0,0.012642918759956956,0.03002679928615663,0.010686526,0.09445506692160612
0,0.3395593285560608,0.41217337307501245,0.2472189,0.09445506692160612
0,0.022179033234715463,0.03234623366196026,0.039510097,0.09445506692160612
0,0.11919573098421096,0.10681157487307984,0.068936326,0.09445506692160612
0,0.06684010699391366,0.06571695617478365,0.11689838,0.09445506692160612
0,0.030947405472397806,0.019114775304236217,0.032186087,0.09445506692160612
0,0.0894359216094017,0.06438336288174408,0.13651502,0.09445506692160612
0,0.36572533249855044,0.30713571909527687,0.35710794,0.09445506692160612
1,0.17268569767475128,0.08325673294952488,0.20313106,0.09445506692160612
0,0.05615075305104256,0.032086523496097856,0.03905665,0.09445506692160612
0,0.036256971210241316,0.03002679928615663,0.03731011,0.09445506692160612
0,0.03024149462580681,0.06438336288174408,0.07534784,0.09445506692160612
0,0.0068436766043305395,0.016995477700283323,0.009301774,0.09445506692160612
0,0.07209053039550781,0.06571695617478365,0.11044162,0.09445506692160612
0,0.03412908762693405,0.032086523496097856,0.044442832,0.09445506692160612
0,0.058765906095504764,0.06875099282964273,0.04189089,0.09445506692160612
0,0.030947405099868774,0.016995477700283323,0.035277992,0.09445506692160612
0,0.05681481882929802,0.04967236735198258,0.042582642,0.09445506692160612
0,0.017933642491698265,0.028583700012548886,0.009145156,0.09445506692160612
0,0.06559180319309235,0.06571695617478365,0.060671594,0.09445506692160612
0,0.003700174717232585,0.006084774155913029,0.011823451,0.09445506692160612
0,0.019176388159394264,0.02287659915456767,0.024758155,0.09445506692160612
0,0.01512356586754322,0.03002679928615663,0.021001115,0.09445506692160612
0,0.12911998480558395,0.2852406792523893,0.09902075,0.09445506692160612
0,0.019176388159394264,0.03002679928615663,0.02444521,0.09445506692160612
1,0.04777651205658913,0.05150487391749178,0.07020613,0.09445506692160612
0,0.009917566180229187,0.02143349988095992,0.01828679,0.09445506692160612
0,0.07614336311817169,0.1324202759979395,0.10670989,0.09445506692160612
0,0.033592527359724046,0.03234623366196026,0.09420299,0.09445506692160612
0,0.2549762487411499,0.2852406792523893,0.3014371,0.09445506692160612
1,0.6063637137413025,0.7776335161246435,0.67384416,0.09445506692160612
0,0.015123566426336766,0.03002679928615663,0.013065994,0.09445506692160612
0,0.012642918480560183,0.01114235274290338,0.016684296,0.09445506692160612
0,0.04513138830661774,0.03002679928615663,0.06632422,0.09445506692160612
0,0.007501411437988281,0.01164945213438411,0.006748779,0.09445506692160612
0,0.38975051045417786,0.35032375815289624,0.28183258,0.09445506692160612
0,0.047776511311531066,0.03234623366196026,0.06728313,0.09445506692160612
0,0.05615075081586838,0.06571695617478365,0.10117705,0.09445506692160612
0,0.02681475393474102,0.0486102603343536,0.028503958,0.09445506692160612
0,0.008819144777953624,0.01114235274290338,0.014464213,0.09445506692160612
0,0.15525639057159424,0.08672556560756499,0.08904171,0.09445506692160612
0,0.04777651056647301,0.032086523496097856,0.031215383,0.09445506692160612
0,0.1341620057821274,0.12811892643165868,0.27388328,0.09445506692160612
0,0.015818998962640763,0.013774001524353615,0.010024023,0.09445506692160612
0,0.04513138830661774,0.048078866176904364,0.056245446,0.09445506692160612
0,0.005740991048514843,0.01164945213438411,0.0077781887,0.09445506692160612
0,0.04459482952952385,0.006084774155913029,0.0070692855,0.09445506692160612
0,0.04208377525210381,0.047966470208683346,0.045220677,0.09445506692160612
0,0.02529381886124611,0.01164945213438411,0.007188559,0.09445506692160612
0,0.06293100118637085,0.05416386951586977,0.06769323,0.09445506692160612
0,0.0009756097570061684,0.006084774155913029,0.0074844374,0.09445506692160612
0,0.13449956178665162,0.15927656126776227,0.08307355,0.09445506692160612
0,0.10048179477453231,0.12551391047178634,0.12939766,0.09445506692160612
0,0.21498059332370759,0.18166431940625488,0.20377031,0.09445506692160612
0,0.20063384175300597,0.3253320127719962,0.07783607,0.09445506692160612
0,0.017933642119169237,0.032086523496097856,0.029443514,0.09445506692160612
0,0.14019876718521118,0.1353317436152895,0.19989623,0.09445506692160612
0,0.05829483419656754,0.07240068321255692,0.0756071,0.09445506692160612
0,0.04562610909342766,0.049641009848512115,0.06175333,0.09445506692160612
0,0.03412908688187599,0.032086523496097856,0.04096236,0.09445506692160612
0,0.03664014041423798,0.03002679928615663,0.024762318,0.09445506692160612
0,0.09622561633586883,0.08349244025305565,0.08172758,0.09445506692160612
0,0.047776509821414945,0.033203376519103114,0.055910114,0.09445506692160612
0,0.08041796535253525,0.09395465691561186,0.033368483,0.09445506692160612
0,0.1519258663058281,0.14689736972544332,0.14370409,0.09445506692160612
0,0.2736965328454971,0.30713571909527687,0.25201735,0.09445506692160612
0,0.00956476517021656,0.016995477700283323,0.0104868105,0.09445506692160612
0,0.1444919839501381,0.24545074650170973,0.25390002,0.09445506692160612
0,0.008466343954205513,0.006084774155913029,0.006207864,0.09445506692160612
0,0.034129087999463084,0.028583700012548886,0.042146172,0.09445506692160612
0,0.03024149499833584,0.052331362950360574,0.027588565,0.09445506692160612
0,0.024801399558782578,0.014321460655008791,0.0080845365,0.09445506692160612
0,0.057989832013845444,0.08349244025305565,0.06800831,0.09445506692160612
0,0.13980697840452194,0.2594885602371041,0.14009476,0.09445506692160612
0,0.024359811656177045,0.02143349988095992,0.020559307,0.09445506692160612
0,0.3984656989574432,0.270715412088956,0.25095874,0.09445506692160612
0,0.058730322122573855,0.06803305326465826,0.06408498,0.09445506692160612
0,0.028120041638612748,0.05062546580706134,0.015148645,0.09445506692160612
0,0.019176388531923293,0.01164945213438411,0.008384179,0.09445506692160612
0,0.03568521365523338,0.032086523496097856,0.05413812,0.09445506692160612
0,0.030947404727339745,0.03002679928615663,0.04096677,0.09445506692160612
0,0.048322278261184695,0.042828844382678546,0.040835284,0.09445506692160612
0,0.051719505339860916,0.0641464598504621,0.043017913,0.09445506692160612
0,0.06661898046731948,0.12252070641400836,0.15207344,0.09445506692160612
0,0.25430490672588346,0.13814297924029437,0.14110443,0.09445506692160612
0,0.07646714895963669,0.03489283329211724,0.04418425,0.09445506692160612
0,0.15985713005065919,0.10999250064518584,0.14618698,0.09445506692160612
0,0.04983252808451653,0.03002679928615663,0.058731712,0.09445506692160612
0,0.025491976365447044,0.02143349988095992,0.03740594,0.09445506692160612
0,0.27484290599822997,0.18591340365533915,0.38746664,0.09445506692160612
1,0.60507173538208,0.37440849804736365,0.6793777,0.09445506692160612
0,0.11168035268783569,0.06297765323639173,0.053025406,0.09445506692160612
1,0.41393240690231325,0.315346881081257,0.31187582,0.09445506692160612
0,0.11909522414207459,0.1743913557706661,0.123720326,0.09445506692160612
0,0.0064255276694893835,0.008201176272315145,0.0065154084,0.09445506692160612
0,0.047776509821414945,0.08349244025305565,0.08872914,0.09445506692160612
0,0.38839436173439024,0.27278383802243206,0.25682378,0.09445506692160612
0,0.019176388904452325,0.02143349988095992,0.02956229,0.09445506692160612
0,0.030947405472397806,0.03002679928615663,0.0321682,0.09445506692160612
0,0.04777650907635689,0.0641464598504621,0.06851651,0.09445506692160612
0,0.032858476787805554,0.032086523496097856,0.03888379,0.09445506692160612
1,0.015452994219958782,0.02620057283339372,0.02335045,0.09445506692160612
1,0.4646318733692169,0.502952497952498,0.4260151,0.09445506692160612
0,0.1320056676864624,0.3532498945165326,0.09498087,0.09445506692160612
0,0.022569363564252855,0.04126670071107079,0.086860515,0.09445506692160612
0,0.025602557882666587,0.03002679928615663,0.020814901,0.09445506692160612
0,0.09138845652341843,0.06584361132734554,0.068353705,0.09445506692160612
0,0.009564765216782688,0.023500601634482927,0.009220241,0.09445506692160612
0,0.06449084356427193,0.04392569630944877,0.07186612,0.09445506692160612
0,0.05076267346739769,0.06438336288174408,0.031231392,0.09445506692160612
0,0.051400168985128405,0.03993725357606508,0.042869586,0.09445506692160612
0,0.010249301418662071,0.01114235274290338,0.006555713,0.09445506692160612
1,0.19258462488651276,0.18589120363313913,0.15951979,0.09445506692160612
0,0.026486969366669656,0.03993725357606508,0.055147134,0.09445506692160612
0,0.17417482137680054,0.17456396456396456,0.2075892,0.09445506692160612
0,0.0790908545255661,0.06875099282964273,0.08545228,0.09445506692160612
0,0.06056940332055092,0.06875099282964273,0.08985018,0.09445506692160612
0,0.20188742280006408,0.2038358732108732,0.23296092,0.09445506692160612
1,0.012290117889642715,0.017047673550713214,0.019477468,0.09445506692160612
0,0.030947405099868774,0.032086523496097856,0.052348297,0.09445506692160612
0,0.009917565807700156,0.02143349988095992,0.023602437,0.09445506692160612
0,0.01716090589761734,0.03002679928615663,0.009787883,0.09445506692160612
0,0.02055600881576538,0.03002679928615663,0.029417118,0.09445506692160612
0,0.012642919085919857,0.02143349988095992,0.025784228,0.09445506692160612
0,0.042466944083571434,0.03234623366196026,0.029570108,0.09445506692160612
0,0.0356852151453495,0.02143349988095992,0.04129525,0.09445506692160612
0,0.02135716788470745,0.02138130403053003,0.023004998,0.09445506692160612
0,0.07543997541069984,0.05062546580706134,0.036881626,0.09445506692160612
0,0.2864974081516266,0.3532498945165326,0.2874266,0.09445506692160612
0,0.00881914459168911,0.016995477700283323,0.020261792,0.09445506692160612
1,0.11537085175514221,0.18324601098794643,0.1068579,0.09445506692160612
0,0.06684010550379753,0.05062546580706134,0.06757589,0.09445506692160612
0,0.012642918713390827,0.024133471079870718,0.007931883,0.09445506692160612
0,0.22208169996738433,0.12497045077395197,0.18709633,0.09445506692160612
0,0.11569467186927795,0.15719119144045696,0.13136393,0.09445506692160612
0,0.1712701991200447,0.25818581313996447,0.11562028,0.09445506692160612
0,0.03982182256877422,0.032086523496097856,0.036150806,0.09445506692160612
0,0.0718625083565712,0.08349244025305565,0.063363984,0.09445506692160612
0,0.07275459319353103,0.052331362950360574,0.06337919,0.09445506692160612
1,0.4139324247837067,0.34615709148622953,0.32203957,0.09445506692160612
0,0.05942997187376022,0.02651659825902588,0.056627486,0.09445506692160612
0,0.03413829393684864,0.028583700012548886,0.075211786,0.09445506692160612
0,0.047776511311531066,0.032086523496097856,0.044855308,0.09445506692160612
0,0.13161387741565705,0.1412677400958137,0.16472532,0.09445506692160612
0,0.06445237249135971,0.08349244025305565,0.05592115,0.09445506692160612
0,0.04137794971466065,0.033203376519103114,0.05585527,0.09445506692160612
0,0.04777651056647301,0.04126670071107079,0.03672337,0.09445506692160612
0,0.05942997336387634,0.06571695617478365,0.12582313,0.09445506692160612
0,0.04246694445610046,0.03234623366196026,0.030471554,0.09445506692160612
1,0.19620052576065064,0.30713571909527687,0.12661159,0.09445506692160612
0,0.05935956984758377,0.0641464598504621,0.08534071,0.09445506692160612
0,0.034129087999463084,0.03002679928615663,0.057921004,0.09445506692160612
0,0.015123566426336766,0.028583700012548886,0.018929325,0.09445506692160612
0,0.051778203994035724,0.052331362950360574,0.052479237,0.09445506692160612
0,0.12911998480558395,0.23422389464985788,0.19599953,0.09445506692160612
1,0.2611416667699814,0.33541604638544165,0.5029378,0.09445506692160612
0,0.034129087999463084,0.03002679928615663,0.025800457,0.09445506692160612
0,0.02554323263466358,0.01164945213438411,0.022507858,0.09445506692160612
0,0.09133178442716598,0.14165161233566045,0.13091877,0.09445506692160612
0,0.0897109031677246,0.1548953173888046,0.09868122,0.09445506692160612
1,0.017933641746640205,0.055332676129940125,0.041104306,0.09445506692160612
0,0.015452995011582971,0.03002679928615663,0.023623645,0.09445506692160612
0,0.20084069073200225,0.2694126649918164,0.05631438,0.09445506692160612
0,0.05171950832009316,0.06875099282964273,0.09328697,0.09445506692160612
0,0.00923729371279478,0.01114235274290338,0.015287394,0.09445506692160612
1,0.024801399558782578,0.05416386951586977,0.019436812,0.09445506692160612
0,0.019176388531923293,0.03002679928615663,0.02628086,0.09445506692160612
0,0.035685214772820474,0.032086523496097856,0.051806264,0.09445506692160612
0,0.026236290857195855,0.01164945213438411,0.02955173,0.09445506692160612
0,0.06684010624885559,0.05416386951586977,0.10975231,0.09445506692160612
1,0.12707833349704742,0.07817011221723033,0.104162276,0.09445506692160612
0,0.01512356624007225,0.02620057283339372,0.01774977,0.09445506692160612
0,0.02422293648123741,0.024133471079870718,0.045604598,0.09445506692160612
0,0.04832227900624275,0.03234623366196026,0.03681767,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.039644066,0.09445506692160612
1,0.3900727808475494,0.3532498945165326,0.21440247,0.09445506692160612
0,0.04459482654929161,0.03002679928615663,0.0336035,0.09445506692160612
0,0.09193047136068344,0.12947909952735126,0.11326641,0.09445506692160612
0,0.04827123060822487,0.0827757094015366,0.07612282,0.09445506692160612
0,0.07468374371528626,0.08854513840621,0.10338515,0.09445506692160612
1,0.21157090961933137,0.2906570809110312,0.19143204,0.09445506692160612
0,0.01669574063271284,0.03002679928615663,0.03167996,0.09445506692160612
0,0.02342177927494049,0.02138130403053003,0.01659472,0.09445506692160612
0,0.017933642119169237,0.01164945213438411,0.0063426797,0.09445506692160612
0,0.030947404354810713,0.04728081319934789,0.06954019,0.09445506692160612
0,0.008819144405424594,0.01164945213438411,0.022414045,0.09445506692160612
0,0.030947405099868774,0.06438336288174408,0.06083075,0.09445506692160612
0,0.005740991234779358,0.01114235274290338,0.010565871,0.09445506692160612
1,0.16205593645572663,0.12281780362324983,0.14420196,0.09445506692160612
0,0.018131055450066925,0.03002679928615663,0.007789512,0.09445506692160612
0,0.012985550798475742,0.032086523496097856,0.008058636,0.09445506692160612
0,0.01512356586754322,0.01683364525910319,0.02724369,0.09445506692160612
0,0.047776511311531066,0.05062546580706134,0.06435509,0.09445506692160612
0,0.049337808042764664,0.06875099282964273,0.05610906,0.09445506692160612
0,0.05685040205717087,0.055569579161222106,0.11891753,0.09445506692160612
0,0.04775052145123482,0.05962855277008485,0.03772129,0.09445506692160612
0,0.041377950459718704,0.032086523496097856,0.031378705,0.09445506692160612
0,0.17290965616703033,0.08854513840621,0.064961806,0.09445506692160612
0,0.012290117936208845,0.02764367210700147,0.009797431,0.09445506692160612
0,0.15588493645191193,0.308836935330805,0.07571466,0.09445506692160612
0,0.02256936430931091,0.03234623366196026,0.03976062,0.09445506692160612
0,0.05806625559926033,0.03993725357606508,0.0777487,0.09445506692160612
1,0.012642919085919857,0.03002679928615663,0.010593524,0.09445506692160612
0,0.01793364193290472,0.04072346424755973,0.026169293,0.09445506692160612
0,0.017933642119169237,0.03002679928615663,0.036685836,0.09445506692160612
0,0.03568521551787853,0.03002679928615663,0.028459564,0.09445506692160612
0,0.019176388159394264,0.03002679928615663,0.030788377,0.09445506692160612
1,0.24491028487682343,0.2628597332677199,0.1874581,0.09445506692160612
0,0.034129086136817935,0.028583700012548886,0.050785642,0.09445506692160612
1,0.015452994592487812,0.02138130403053003,0.02958628,0.09445506692160612
1,0.039821823313832286,0.03002679928615663,0.049293023,0.09445506692160612
0,0.12715748697519302,0.18589120363313913,0.14737606,0.09445506692160612
0,0.0871483102440834,0.03234623366196026,0.084021986,0.09445506692160612
0,0.02267746366560459,0.032086523496097856,0.017162386,0.09445506692160612
0,0.3916559338569641,0.40217337307501244,0.4427464,0.09445506692160612
0,0.03982182256877422,0.03002679928615663,0.026570177,0.09445506692160612
0,0.05752048939466477,0.06875099282964273,0.035898525,0.09445506692160612
0,0.019176388531923293,0.01415962821382866,0.025839143,0.09445506692160612
0,0.05531221777200699,0.047966470208683346,0.0782022,0.09445506692160612
0,0.06056940332055092,0.06875099282964273,0.067736074,0.09445506692160612
0,0.0561507523059845,0.03002679928615663,0.0574176,0.09445506692160612
0,0.019977546855807306,0.06571695617478365,0.037821755,0.09445506692160612
0,0.13665589839220046,0.08045840359819656,0.07956015,0.09445506692160612
0,0.025602557882666587,0.02620057283339372,0.034022346,0.09445506692160612
0,0.04208377525210381,0.03234623366196026,0.04665358,0.09445506692160612
0,0.011995225399732589,0.0024066132363728004,0.0048264503,0.09445506692160612
0,0.05344853475689888,0.03837208712793262,0.060411923,0.09445506692160612
1,0.8743519306182861,0.803531973693083,0.9765822,0.09445506692160612
0,0.04459482878446579,0.032086523496097856,0.057879854,0.09445506692160612
0,0.012642918154597282,0.01164945213438411,0.019350378,0.09445506692160612
0,0.028120041266083716,0.013612169083173484,0.03339956,0.09445506692160612
0,0.09958108514547348,0.05062546580706134,0.0828597,0.09445506692160612
0,0.04513138979673385,0.03234623366196026,0.06470989,0.09445506692160612
0,0.04777651205658913,0.07475838907072375,0.03348123,0.09445506692160612
0,0.13161388486623765,0.1306033984813481,0.11964012,0.09445506692160612
0,0.13161388039588928,0.08349244025305565,0.05757382,0.09445506692160612
0,0.00956476484425366,0.03002679928615663,0.010741621,0.09445506692160612
0,0.028504076600074767,0.006084774155913029,0.00018,0.09445506692160612
0,0.057520487904548646,0.04494460351754547,0.11794233,0.09445506692160612
0,0.009569029510021209,0.02138130403053003,0.01207255,0.09445506692160612
0,0.06492773741483689,0.06571695617478365,0.1004673,0.09445506692160612
0,0.02342177927494049,0.01164945213438411,0.019819321,0.09445506692160612
0,0.008589155040681362,0.01164945213438411,0.014940881,0.09445506692160612
1,0.35372212529182434,0.4240652649669044,0.4786644,0.09445506692160612
0,0.030947405472397806,0.03002679928615663,0.02310345,0.09445506692160612
0,0.005740991048514843,0.01164945213438411,0.014044631,0.09445506692160612
0,0.002040816284716129,0.006084774155913029,0.0118221585,0.09445506692160612
0,0.017933642119169237,0.05416386951586977,0.019641593,0.09445506692160612
0,0.05685040280222893,0.03367568079696597,0.091817185,0.09445506692160612
0,0.3535854160785675,0.3532498945165326,0.18919581,0.09445506692160612
0,0.05220775678753853,0.047966470208683346,0.02958596,0.09445506692160612
0,0.045131389051675797,0.04126670071107079,0.054983664,0.09445506692160612
0,0.009917566180229187,0.01114235274290338,0.016315345,0.09445506692160612
0,0.13665589839220046,0.1067593752906765,0.1216254,0.09445506692160612
0,0.012642917968332768,0.03002679928615663,0.008901256,0.09445506692160612
0,0.23983668088912963,0.18667525605025606,0.23299344,0.09445506692160612
1,0.019176388904452325,0.03234623366196026,0.032558586,0.09445506692160612
0,0.030947403982281685,0.03002679928615663,0.028158436,0.09445506692160612
0,0.013338351808488368,0.017047673550713214,0.02385549,0.09445506692160612
0,0.012642918527126313,0.02143349988095992,0.017933251,0.09445506692160612
0,0.07209053039550781,0.08349244025305565,0.083196215,0.09445506692160612
0,0.09489573985338211,0.07008337740921688,0.1385535,0.09445506692160612
0,0.019313263334333898,0.03234623366196026,0.03404307,0.09445506692160612
0,0.020556009933352472,0.032086523496097856,0.039404284,0.09445506692160612
0,0.07511619031429291,0.09019991008561379,0.055645034,0.09445506692160612
0,0.1477382466197014,0.15181319464126825,0.11764922,0.09445506692160612
0,0.12211547195911407,0.1765177171296078,0.055037916,0.09445506692160612
0,0.15265225023031234,0.24882191953232544,0.08770406,0.09445506692160612
0,0.088676418364048,0.055569579161222106,0.063009985,0.09445506692160612
0,0.03677420951426029,0.01969544889919412,0.042994786,0.09445506692160612
0,0.3619158327579498,0.47386158886158886,0.27554795,0.09445506692160612
1,0.4224428176879883,0.39334789198675757,0.5864375,0.09445506692160612
0,0.006093791872262955,0.017047673550713214,0.01454101,0.09445506692160612
