y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.0194274056702852,0.0209913795173457,0.023004998,0.0944550669216061,0.023815172
0,0.0769011728465557,0.0508801504697036,0.036881626,0.0944550669216061,0.07256508
0,0.3216832756996154,0.3513699840495212,0.2874266,0.0944550669216061,0.29791734
0,0.0142538560554385,0.0166232658839991,0.020261792,0.0944550669216061,0.012075308
1,0.1055604636669158,0.1824507658327555,0.1068579,0.0944550669216061,0.11297813
0,0.063315188139677,0.0508801504697036,0.06757589,0.0944550669216061,0.06737918
0,0.0121736381202936,0.0238473986700952,0.007931883,0.0944550669216061,0.013197604
0,0.227863472700119,0.1236307155880149,0.18709633,0.0944550669216061,0.20640403
0,0.1148280814290046,0.1598530006343776,0.13136393,0.0944550669216061,0.09952832
0,0.1558906763792037,0.2525386204039762,0.11562028,0.0944550669216061,0.14448915
0,0.0376507185399532,0.0322251157084911,0.036150806,0.0944550669216061,0.039294127
0,0.065193635970354,0.0838234389091427,0.063363984,0.0944550669216061,0.075586006
0,0.065630280226469,0.0529097132632424,0.06337919,0.0944550669216061,0.068143055
1,0.4157783031463623,0.3447664028623042,0.32203957,0.0944550669216061,0.41946447
0,0.0586736068129539,0.0256654225716354,0.056627486,0.0944550669216061,0.065480396
0,0.0347235720604658,0.0281900373989542,0.075211786,0.0944550669216061,0.032618947
0,0.0500278919935226,0.0322251157084911,0.044855308,0.0944550669216061,0.045685254
0,0.1236449897289276,0.1411375444955804,0.16472532,0.0944550669216061,0.13172708
0,0.0641820080578327,0.0818247741381002,0.05592115,0.0944550669216061,0.075842656
0,0.0397504843771457,0.0353928339795316,0.05585527,0.0944550669216061,0.041109785
0,0.0508513674139976,0.0418117752356486,0.03672337,0.0944550669216061,0.04941177
0,0.0625815257430076,0.0658176568850837,0.12582313,0.0944550669216061,0.064335346
0,0.0478640079498291,0.0325409838636765,0.030471554,0.0944550669216061,0.043852147
1,0.197669306397438,0.3070224608051337,0.12661159,0.0944550669216061,0.17613363
0,0.0622327305376529,0.064145985213412,0.08534071,0.0944550669216061,0.055972103
0,0.0364938728511333,0.0303005827984899,0.057921004,0.0944550669216061,0.0421472
0,0.0188906196504831,0.0281900373989542,0.018929325,0.0944550669216061,0.014305697
0,0.0493225261569023,0.0534616518503573,0.052479237,0.0944550669216061,0.052370418
0,0.1137901738286018,0.2353853320067649,0.19599953,0.0944550669216061,0.10177251
1,0.2764568746089935,0.3368513449472463,0.5029378,0.0944550669216061,0.2680028
0,0.0374754928052425,0.0303005827984899,0.025800457,0.0944550669216061,0.03790972
0,0.0222073536366224,0.0116333403009415,0.022507858,0.0944550669216061,0.02084362
0,0.0895668029785156,0.143201547085001,0.13091877,0.0944550669216061,0.09488285
0,0.092394845187664,0.153560341408623,0.09868122,0.0944550669216061,0.09200135
1,0.0213464383035898,0.0557161186810524,0.041104306,0.0944550669216061,0.020201698
0,0.0158446846529841,0.0303005827984899,0.023623645,0.0944550669216061,0.017094625
0,0.2062047034502029,0.2657452630362843,0.05631438,0.0944550669216061,0.21324381
0,0.0547450818121433,0.0677009197990812,0.09328697,0.0944550669216061,0.05208424
0,0.0123506965115666,0.0110657448417052,0.015287394,0.0944550669216061,0.0152958585
1,0.0266578592360019,0.053836479232484,0.019436812,0.0944550669216061,0.023641188
0,0.018900503590703,0.0303005827984899,0.02628086,0.0944550669216061,0.023961924
0,0.0376507185399532,0.0322251157084911,0.051806264,0.0944550669216061,0.042911723
0,0.0243474438786506,0.0116333403009415,0.02955173,0.0944550669216061,0.029561771
0,0.0636639855802059,0.053284540645369,0.10975231,0.0944550669216061,0.06733645
1,0.1278759628534317,0.0774925801211235,0.104162276,0.0944550669216061,0.11209886
0,0.0151253452524542,0.0258915714653922,0.01774977,0.0944550669216061,0.014472798
0,0.0230919584631919,0.0238473986700952,0.045604598,0.0944550669216061,0.029359857
0,0.0504692770540714,0.0325409838636765,0.03681767,0.0944550669216061,0.04444498
0,0.0154369005933403,0.0303005827984899,0.039644066,0.0944550669216061,0.018421032
1,0.3555870115756988,0.3513699840495212,0.21440247,0.0944550669216061,0.3541512
0,0.044340406358242,0.0303005827984899,0.0336035,0.0944550669216061,0.04338987
0,0.0928013488650321,0.1274518537408094,0.11326641,0.0944550669216061,0.09510557
0,0.048549085855484,0.0831812859648315,0.07612282,0.0944550669216061,0.04795446
0,0.0735427781939506,0.0874634689261028,0.10338515,0.0944550669216061,0.08197284
1,0.2225123912096023,0.2920647380041615,0.19143204,0.0944550669216061,0.19158514
0,0.0189005028456449,0.0303005827984899,0.03167996,0.0944550669216061,0.019329809
0,0.0222073540091514,0.0209913795173457,0.01659472,0.0944550669216061,0.023902426
0,0.0184748446568846,0.0116333403009415,0.0063426797,0.0944550669216061,0.018452263
0,0.0250046730041503,0.0471412835469564,0.06954019,0.0944550669216061,0.030254966
0,0.0084888961166143,0.0116333403009415,0.022414045,0.0944550669216061,0.014129698
0,0.0305299680680036,0.0661154625277169,0.06083075,0.0944550669216061,0.035706114
0,0.0105371018871665,0.0110657448417052,0.010565871,0.0944550669216061,0.009827934
1,0.177161830663681,0.1187989894233173,0.14420196,0.0944550669216061,0.1553087
0,0.0135965220630168,0.0303005827984899,0.007789512,0.0944550669216061,0.021921998
0,0.0173833910375833,0.0322251157084911,0.008058636,0.0944550669216061,0.014254215
0,0.016632573120296,0.0165475841716215,0.02724369,0.0944550669216061,0.016316164
0,0.0475531026721,0.0503282118825886,0.06435509,0.0944550669216061,0.049319588
0,0.0515369996428489,0.0677009197990812,0.05610906,0.0944550669216061,0.05411588
0,0.0547450803220272,0.0557161186810524,0.11891753,0.0944550669216061,0.06177414
0,0.0483762331306934,0.0590259057344956,0.03772129,0.0944550669216061,0.04741474
0,0.0377240300178527,0.0322251157084911,0.031378705,0.0944550669216061,0.038709715
0,0.1771618276834488,0.0888199807528341,0.064961806,0.0944550669216061,0.15858306
0,0.0144316840916872,0.0280021168649279,0.009797431,0.0944550669216061,0.011084264
0,0.1599747598171234,0.3086942419209239,0.07571466,0.0944550669216061,0.14341962
0,0.0192582055926322,0.0325409838636765,0.03976062,0.0944550669216061,0.025397105
0,0.0630983866751194,0.040291582516273,0.0777487,0.0944550669216061,0.066243336
1,0.0148637441918253,0.0303005827984899,0.010593524,0.0944550669216061,0.01487488
0,0.0188906190916895,0.041106216828116,0.026169293,0.0944550669216061,0.019384108
0,0.0188906192779541,0.0303005827984899,0.036685836,0.0944550669216061,0.020283662
0,0.0291851829737424,0.0303005827984899,0.028459564,0.0944550669216061,0.03129258
0,0.0189005032181739,0.0303005827984899,0.030788377,0.0944550669216061,0.020670565
1,0.2671543419361114,0.2575309361416856,0.1874581,0.0944550669216061,0.2646224
0,0.0299922976642847,0.0281900373989542,0.050785642,0.0944550669216061,0.031269416
1,0.0173833912238478,0.0209913795173457,0.02958628,0.0944550669216061,0.017303744
1,0.0429257176816463,0.0303005827984899,0.049293023,0.0944550669216061,0.040147144
0,0.1224627837538719,0.1887216942954647,0.14737606,0.0944550669216061,0.13571244
0,0.0867251485586166,0.0325409838636765,0.084021986,0.0944550669216061,0.08130149
0,0.0244668137282133,0.0322251157084911,0.017162386,0.0944550669216061,0.024189556
0,0.3804918587207794,0.3992059770625036,0.4427464,0.0944550669216061,0.41291183
0,0.0446820519864559,0.0303005827984899,0.026570177,0.0944550669216061,0.04369673
0,0.0618444994091987,0.0677009197990812,0.035898525,0.0944550669216061,0.05506234
0,0.0222355227917432,0.0141889336490446,0.025839143,0.0944550669216061,0.026115252
0,0.0579823262989521,0.0485569976194068,0.0782022,0.0944550669216061,0.058222476
0,0.0634963773190975,0.0677009197990812,0.067736074,0.0944550669216061,0.07406323
0,0.060661157220602,0.0303005827984899,0.0574176,0.0944550669216061,0.064052165
0,0.0202883215621113,0.0658176568850837,0.037821755,0.0944550669216061,0.024344174
0,0.1292535871267318,0.0818247741381002,0.07956015,0.0944550669216061,0.13136427
0,0.0227342564612627,0.0258915714653922,0.034022346,0.0944550669216061,0.031554904
0,0.0396771743893623,0.0325409838636765,0.04665358,0.0944550669216061,0.042084105
0,0.0167056005448102,0.0023952949563357,0.0048264503,0.0944550669216061,0.02053977
0,0.0557116612792015,0.0389599251197935,0.060411923,0.0944550669216061,0.061277676
1,0.8774551630020142,0.8004778281041711,0.9765822,0.0944550669216061,0.82415783
0,0.0439695350825786,0.0322251157084911,0.057879854,0.0944550669216061,0.039869357
0,0.015844683907926,0.0116333403009415,0.019350378,0.0944550669216061,0.013826104
0,0.0269538912922143,0.0137541743768638,0.03339956,0.0944550669216061,0.029024608
0,0.0913260191679,0.0503282118825886,0.0828597,0.0944550669216061,0.09802069
0,0.0432740867137908,0.0325409838636765,0.06470989,0.0944550669216061,0.04120358
0,0.0457380004227161,0.0744146796610246,0.03348123,0.0944550669216061,0.04581061
0,0.1283197417855262,0.1272361898068265,0.11964012,0.0944550669216061,0.1251486
0,0.1258544579148292,0.0818247741381002,0.05757382,0.0944550669216061,0.120156914
0,0.0121736381202936,0.0303005827984899,0.010741621,0.0944550669216061,0.009543886
0,0.0260415729135274,0.0081245683711169,0.00018,0.0944550669216061,0.033670202
0,0.0589420974254608,0.0442723293799643,0.11794233,0.0944550669216061,0.061490726
0,0.0087352996692061,0.0209913795173457,0.01207255,0.0944550669216061,0.0073097325
0,0.0635377220809459,0.0661154625277169,0.1004673,0.0944550669216061,0.070509374
0,0.0213464383035898,0.0116333403009415,0.019819321,0.0944550669216061,0.018895973
0,0.0064445747993886,0.0116333403009415,0.014940881,0.0944550669216061,0.007471276
1,0.3415845811367035,0.4257207877878406,0.4786644,0.0944550669216061,0.33033857
0,0.0282986778765916,0.0303005827984899,0.02310345,0.0944550669216061,0.03415915
0,0.0113652588799595,0.0116333403009415,0.014044631,0.0944550669216061,0.00942554
0,0.0,0.0060357955251639,0.0118221585,0.0944550669216061,0.0042543546
0,0.0176486931741237,0.053836479232484,0.019641593,0.0944550669216061,0.02130645
0,0.0547450818121433,0.0340611765830521,0.091817185,0.0944550669216061,0.057664633
0,0.3383845925331116,0.3513699840495212,0.18919581,0.0944550669216061,0.3198712
0,0.0547450833022594,0.0485569976194068,0.02958596,0.0944550669216061,0.04894199
0,0.048549085855484,0.0418117752356486,0.054983664,0.0944550669216061,0.045740753
0,0.0131788536906242,0.0110657448417052,0.016315345,0.0944550669216061,0.010567981
0,0.1393151104450226,0.1068707566065736,0.1216254,0.0944550669216061,0.14315656
0,0.0158446855843067,0.0303005827984899,0.008901256,0.0944550669216061,0.015616284
0,0.2495795369148254,0.1868857564814438,0.23299344,0.0944550669216061,0.24548633
1,0.0189005032181739,0.0325409838636765,0.032558586,0.0944550669216061,0.020767948
0,0.038346167653799,0.0303005827984899,0.028158436,0.0944550669216061,0.03428663
0,0.0154369002208113,0.0166232658839991,0.02385549,0.0944550669216061,0.0144784385
0,0.0158446844667196,0.0209913795173457,0.017933251,0.0944550669216061,0.01243716
0,0.067794781178236,0.0838234389091427,0.083196215,0.0944550669216061,0.06529644
0,0.0861128091812133,0.0702684280617566,0.1385535,0.0944550669216061,0.09232694
0,0.0188906190916895,0.0325409838636765,0.03404307,0.0944550669216061,0.02191218
0,0.0201191209256649,0.0322251157084911,0.039404284,0.0944550669216061,0.022598552
0,0.0659846015274524,0.0894309987877212,0.055645034,0.0944550669216061,0.08314824
0,0.1474176704883575,0.1523095459901625,0.11764922,0.0944550669216061,0.15748587
0,0.1262906417250633,0.1728013653013653,0.055037916,0.0944550669216061,0.13371103
0,0.1437054216861724,0.2447292149810314,0.08770406,0.0944550669216061,0.15489389
0,0.0914556130766868,0.0557161186810524,0.063009985,0.0944550669216061,0.10127631
0,0.0432777322828769,0.0194792850367486,0.042994786,0.0944550669216061,0.035700526
0,0.3293755888938904,0.4775811171189861,0.27554795,0.0944550669216061,0.31673402
1,0.4054728090763092,0.3890018954298506,0.5864375,0.0944550669216061,0.4358269
0,0.0080811109393835,0.0166232658839991,0.01454101,0.0944550669216061,0.009913679
0,0.0154369004070758,0.0253340182462047,0.008421379,0.0944550669216061,0.01228383
0,0.0154369002208113,0.0238473986700952,0.02082872,0.0944550669216061,0.01419268
0,0.2826815962791443,0.176028993837213,0.23799573,0.0944550669216061,0.28497636
1,0.1236449852585792,0.1246921584956718,0.149703,0.0944550669216061,0.11992947
0,0.0238205421715974,0.0322251157084911,0.039190616,0.0944550669216061,0.03150584
0,0.0064445746131241,0.0081245683711169,0.006315199,0.0944550669216061,0.009052239
0,0.1292535826563835,0.1969268225005929,0.14564879,0.0944550669216061,0.15188506
0,0.0121736377477645,0.0116333403009415,0.016916428,0.0944550669216061,0.010822511
0,0.1212610006332397,0.1449521886328052,0.078821816,0.0944550669216061,0.0986701
0,0.0647968135774135,0.053836479232484,0.07630039,0.0944550669216061,0.07424021
1,0.0080811113119125,0.0209913795173457,0.008718338,0.0944550669216061,0.010766101
0,0.032163156569004,0.0303005827984899,0.038645506,0.0944550669216061,0.033530433
0,0.0329517520964145,0.0622663457648436,0.039036058,0.0944550669216061,0.03731338
0,0.0297912076115608,0.0303005827984899,0.039844804,0.0944550669216061,0.03382388
0,0.0173833910375833,0.0303005827984899,0.02727945,0.0944550669216061,0.014778464
0,0.0565552480518817,0.0612803725651906,0.05814781,0.0944550669216061,0.052407987
0,0.0080811113119125,0.0160871702383938,0.0071085673,0.0944550669216061,0.010452428
0,0.0227342564612627,0.0322251157084911,0.028621206,0.0944550669216061,0.025476124
0,0.0649659790098667,0.0718538853331209,0.09260755,0.0944550669216061,0.07485077
0,0.0213464384898543,0.0209913795173457,0.023100803,0.0944550669216061,0.021381008
0,0.261364084482193,0.1997498550490723,0.15827887,0.0944550669216061,0.25680375
0,0.0706388548016548,0.0677009197990812,0.13059057,0.0944550669216061,0.07307313
0,0.0891451947391033,0.053284540645369,0.04902454,0.0944550669216061,0.090801366
0,0.0625815257430076,0.064145985213412,0.08464395,0.0944550669216061,0.067831285
0,0.0895668029785156,0.1486809991397955,0.19379252,0.0944550669216061,0.10436406
0,0.105802647024393,0.2209841450467032,0.09089261,0.0944550669216061,0.09234261
0,0.01570879034698,0.0209913795173457,0.025015041,0.0944550669216061,0.014230692
0,0.184265524148941,0.1598530006343776,0.1706786,0.0944550669216061,0.16777636
0,0.1013531848788261,0.0718538853331209,0.102923654,0.0944550669216061,0.1011689
0,0.0188906194642186,0.0322251157084911,0.014475738,0.0944550669216061,0.015568469
0,0.0642300389707088,0.0661154625277169,0.087753505,0.0944550669216061,0.0666217
0,0.0634963788092136,0.0661154625277169,0.06397143,0.0944550669216061,0.07333021
1,0.2112963795661926,0.1486809991397955,0.12936,0.0944550669216061,0.1974213
0,0.1143371790647506,0.118628979666215,0.14255807,0.0944550669216061,0.11362758
0,0.2309755980968475,0.3513699840495212,0.14037156,0.0944550669216061,0.19039133
1,0.4157783091068268,0.3447664028623042,0.25338832,0.0944550669216061,0.43557346
0,0.161323994398117,0.1219205751888862,0.18573579,0.0944550669216061,0.16650626
1,0.1187559083104133,0.1543515661965012,0.11113,0.0944550669216061,0.10849215
0,0.0224110130220651,0.0557161186810524,0.010121631,0.0944550669216061,0.022935336
0,0.0125814229249954,0.0261458646036572,0.012521728,0.0944550669216061,0.013601879
1,0.1247730866074562,0.3513699840495212,0.2213839,0.0944550669216061,0.115765065
0,0.1041413038969039,0.0831812859648315,0.06955859,0.0944550669216061,0.11275526
0,0.0800262011587619,0.1124236573747731,0.108953126,0.0944550669216061,0.090707086
0,0.0683682404458522,0.0644437908560452,0.08291197,0.0944550669216061,0.07480477
0,0.0468351915478706,0.0303005827984899,0.037921365,0.0944550669216061,0.04817244
0,0.3715006113052368,0.3113747167878245,0.25643882,0.0944550669216061,0.35299376
0,0.0353412643074989,0.0181889624561034,0.044809368,0.0944550669216061,0.03574406
0,0.0143506681546568,0.0110657448417052,0.015215298,0.0944550669216061,0.014921523
0,0.0244668141007423,0.0303005827984899,0.024552917,0.0944550669216061,0.024702078
0,0.0499570503830909,0.064145985213412,0.08223005,0.0944550669216061,0.04634754
0,0.0080811109393835,0.0165219295105746,0.006798056,0.0944550669216061,0.0111541385
0,0.1195143803954124,0.2331645518495798,0.12017336,0.0944550669216061,0.12993558
0,0.0147175604477524,0.0303005827984899,0.035878103,0.0944550669216061,0.014707655
0,0.0619667753577232,0.0487165231340336,0.033999845,0.0944550669216061,0.07025468
0,0.0189005022868514,0.0116333403009415,0.02595188,0.0944550669216061,0.024614168
1,0.4877080678939819,0.4715134356409801,0.8537116,0.0944550669216061,0.51146543
0,0.0781025059521198,0.0844344569440299,0.09441747,0.0944550669216061,0.10189667
0,0.0315692797303199,0.0232898454509077,0.029704291,0.0944550669216061,0.036215603
1,0.4209175109863281,0.3690644644397879,0.50210595,0.0944550669216061,0.41581228
0,0.0399583674967288,0.0142902700224691,0.03880625,0.0944550669216061,0.06103705
0,0.1894930034875869,0.1762606762606762,0.36293006,0.0944550669216061,0.18253803
0,0.0287138570100069,0.0303005827984899,0.008742421,0.0944550669216061,0.039845496
0,0.018890618905425,0.0209913795173457,0.01882348,0.0944550669216061,0.020508511
1,0.0254018146544694,0.0110657448417052,0.0061401343,0.0944550669216061,0.02487085
0,0.02187334112823,0.0612803725651906,0.033661168,0.0944550669216061,0.025044126
0,0.0638253606855869,0.053836479232484,0.06227912,0.0944550669216061,0.06790561
0,0.2814210891723633,0.2971690910154912,0.20463529,0.0944550669216061,0.27581447
0,0.0189005032181739,0.0353928339795316,0.034438364,0.0944550669216061,0.019465378
0,0.2906942069530487,0.3482457843056031,0.23974192,0.0944550669216061,0.30393833
0,0.0341271176934242,0.0322251157084911,0.03172553,0.0944550669216061,0.038563352
0,0.0617938458919525,0.1037870200807005,0.10554818,0.0944550669216061,0.047832247
0,0.0606503099203109,0.1330555215961329,0.08871128,0.0944550669216061,0.06529576
0,0.0279918756335973,0.0322251157084911,0.056555185,0.0944550669216061,0.025773762
0,0.0503391414880752,0.0303005827984899,0.06545032,0.0944550669216061,0.04128062
0,0.018900503590703,0.0303005827984899,0.030352531,0.0944550669216061,0.020172983
0,0.0344979889690876,0.0534616518503573,0.060288075,0.0944550669216061,0.045134276
1,0.0158446844667196,0.0325409838636765,0.029639814,0.0944550669216061,0.01469621
0,0.0141201296821236,0.011678464250038,0.008768808,0.0944550669216061,0.012976658
1,0.2132126748561859,0.2142259117169098,0.10264237,0.0944550669216061,0.17985192
0,0.1321288913488388,0.0677009197990812,0.06404703,0.0944550669216061,0.1377235
0,0.0219122797250747,0.0414959070804633,0.08242835,0.0944550669216061,0.024329443
1,0.596609252691269,0.3992059770625036,0.22996041,0.0944550669216061,0.57468647
0,0.0625815264880657,0.0661154625277169,0.15085565,0.0944550669216061,0.061576247
0,0.1159681484103202,0.095498882714338,0.11150478,0.0944550669216061,0.106194116
0,0.0189005028456449,0.0303005827984899,0.02903073,0.0944550669216061,0.018264227
1,0.4119945168495178,0.3513699840495212,0.48289958,0.0944550669216061,0.42503345
0,0.0383796706795692,0.0353928339795316,0.051546473,0.0944550669216061,0.042837158
0,0.0517515204846859,0.0303005827984899,0.031517614,0.0944550669216061,0.04307021
0,0.0219015095382928,0.0303005827984899,0.018345093,0.0944550669216061,0.027017893
0,0.0577587559819221,0.0485569976194068,0.03979187,0.0944550669216061,0.057564504
0,0.0154369000345468,0.0238473986700952,0.022062778,0.0944550669216061,0.01421744
1,0.4053761959075928,0.3482457843056031,0.42435023,0.0944550669216061,0.3956043
0,0.0169756069779396,0.0281900373989542,0.025898907,0.0944550669216061,0.016371636
0,0.0144316844642162,0.0209913795173457,0.00801382,0.0944550669216061,0.013507759
0,0.0442670956254005,0.0415119573743429,0.031915646,0.0944550669216061,0.045487512
0,0.0121736381202936,0.0238473986700952,0.0110691,0.0944550669216061,0.009971418
0,0.0206050772219896,0.0303005827984899,0.023861239,0.0944550669216061,0.022411013
0,0.008081111125648,0.0116333403009415,0.019193778,0.0944550669216061,0.013767082
0,0.0135866383090615,0.0166232658839991,0.018641379,0.0944550669216061,0.013783919
0,0.0218634568154811,0.011734676674366,0.019319702,0.0944550669216061,0.024823265
0,0.0504692763090133,0.0508801504697036,0.059681024,0.0944550669216061,0.051048376
0,0.0446820504963398,0.0261458646036572,0.035930123,0.0944550669216061,0.05323003
0,0.0173833912238478,0.0303005827984899,0.026970718,0.0944550669216061,0.016626708
0,0.0260154742747545,0.0303005827984899,0.0331061,0.0944550669216061,0.032494545
0,0.013586638122797,0.0446148290340043,0.016794866,0.0944550669216061,0.014159222
0,0.0341271176934242,0.0303005827984899,0.046585362,0.0944550669216061,0.03280352
0,0.0046427729539573,0.0081245683711169,0.0063380483,0.0944550669216061,0.008714156
0,0.006687094271183,0.0081245683711169,0.006074467,0.0944550669216061,0.0114365565
0,0.0621835358440876,0.0658176568850837,0.026948415,0.0944550669216061,0.05632803
0,0.0213464371860027,0.0435829894988305,0.041127853,0.0944550669216061,0.02155822
0,0.0140113115310668,0.0322251157084911,0.014183297,0.0944550669216061,0.014230176
0,0.0194274056702852,0.0322251157084911,0.029555764,0.0944550669216061,0.022030491
0,0.0206050781533122,0.0303005827984899,0.02240201,0.0944550669216061,0.020787716
0,0.0625815264880657,0.0557161186810524,0.08708604,0.0944550669216061,0.07387033
0,0.0105371011421084,0.0186583836558157,0.0074160737,0.0944550669216061,0.012146461
0,0.0369169156998395,0.0303005827984899,0.033736102,0.0944550669216061,0.033331938
0,0.0307083640247583,0.0209913795173457,0.027648205,0.0944550669216061,0.03669613
0,0.0589530996978282,0.0623237345740258,0.061654177,0.0944550669216061,0.05734901
0,0.0310840837657451,0.0353928339795316,0.024460157,0.0944550669216061,0.03401215
0,0.0173932755365967,0.0303005827984899,0.030862985,0.0944550669216061,0.021101072
0,0.0213464383035898,0.0303005827984899,0.033788152,0.0944550669216061,0.021462603
0,0.0278310328722,0.0281900373989542,0.022540277,0.0944550669216061,0.02988088
0,0.0619667738676071,0.0322251157084911,0.053291894,0.0944550669216061,0.0619556
0,0.0649659797549247,0.0557161186810524,0.08725378,0.0944550669216061,0.07934215
0,0.0238205421715974,0.0661154625277169,0.041696493,0.0944550669216061,0.025464887
0,0.0287371549755334,0.0303005827984899,0.030135041,0.0944550669216061,0.030121686
0,0.0735328234732151,0.0644437908560452,0.058969755,0.0944550669216061,0.089010864
0,0.018890618905425,0.0137541743768638,0.020552645,0.0944550669216061,0.01942094
0,0.0173932749778032,0.0303005827984899,0.025638435,0.0944550669216061,0.02029562
0,0.042598720639944,0.0322251157084911,0.04720265,0.0944550669216061,0.04409022
0,0.3804918467998505,0.3482457843056031,0.40869045,0.0944550669216061,0.37859952
0,0.1037779331207275,0.0661154625277169,0.086696856,0.0944550669216061,0.095596805
0,0.2671543478965759,0.2971690910154912,0.13747884,0.0944550669216061,0.22053528
0,0.0176139300689101,0.0303005827984899,0.015768064,0.0944550669216061,0.018937102
0,0.0980911254882812,0.1628273317494123,0.07218351,0.0944550669216061,0.09597443
0,0.0635377205908298,0.0868213159817916,0.09252494,0.0944550669216061,0.06477706
0,0.0717835769057273,0.0622663457648436,0.04180309,0.0944550669216061,0.072719425
0,0.1065029799938201,0.131675511540217,0.13927826,0.0944550669216061,0.10209301
0,0.0154369005933403,0.0303005827984899,0.026953625,0.0944550669216061,0.013655551
0,0.0280456773936748,0.0303005827984899,0.048219785,0.0944550669216061,0.028189482
0,0.0637840181589126,0.067403114156448,0.06394338,0.0944550669216061,0.064518735
0,0.0361535727977752,0.0538938680416662,0.0379159,0.0944550669216061,0.03609028
0,0.0729472756385803,0.0718538853331209,0.07189338,0.0944550669216061,0.07169321
0,0.0260154742747545,0.0303005827984899,0.039023314,0.0944550669216061,0.030235054
0,0.0189005032181739,0.0280021168649279,0.007407879,0.0944550669216061,0.027574565
0,0.0480053626000881,0.0353928339795316,0.07313045,0.0944550669216061,0.043220006
0,0.0072727320715785,0.0116333403009415,0.007520405,0.0944550669216061,0.0095188795
0,0.0192582048475742,0.0521274066794861,0.009151635,0.0944550669216061,0.019592265
0,0.057758754491806,0.0718538853331209,0.035884853,0.0944550669216061,0.05550714
0,0.06066115796566,0.0677009197990812,0.0563285,0.0944550669216061,0.060175907
0,0.0340489536523819,0.0166232658839991,0.035296433,0.0944550669216061,0.041594326
1,0.6326340794563293,0.3609549274524682,0.7761907,0.0944550669216061,0.5592871
0,0.2982351779937744,0.1757073088970944,0.4176829,0.0944550669216061,0.294717
0,0.0586140625178813,0.0322251157084911,0.048757996,0.0944550669216061,0.053602047
0,0.0508513674139976,0.0677009197990812,0.046019237,0.0944550669216061,0.050638948
0,0.0610001929104328,0.0594007331166222,0.054079823,0.0944550669216061,0.063723646
0,0.026426987722516,0.0369130266989072,0.0541316,0.0944550669216061,0.032789726
1,0.0297912083566188,0.0303005827984899,0.03458432,0.0944550669216061,0.028170213
0,0.0018018018454313,0.0116333403009415,0.0069996216,0.0944550669216061,0.006772932
0,0.0125814225524663,0.0110657448417052,0.0065566883,0.0944550669216061,0.012067404
0,0.018900503590703,0.0303005827984899,0.031220725,0.0944550669216061,0.023253636
0,0.0589420974254608,0.0732103971598522,0.08056047,0.0944550669216061,0.060411546
0,0.017613929323852,0.0280021168649279,0.025871085,0.0944550669216061,0.016925693
0,0.1794904559850692,0.2335909910819892,0.23409978,0.0944550669216061,0.20054321
0,0.0341271169483661,0.0303005827984899,0.026387468,0.0944550669216061,0.032333415
0,0.0625301331281662,0.0529097132632424,0.070141815,0.0944550669216061,0.07305587
0,0.1842655211687088,0.0732103971598522,0.12736906,0.0944550669216061,0.18697406
0,0.0503391407430171,0.0418117752356486,0.049709417,0.0944550669216061,0.053205833
0,0.0632659941911697,0.0824669270824115,0.069813654,0.0944550669216061,0.06167491
0,0.4301856100559235,0.3513699840495212,0.2553883,0.0944550669216061,0.4259289
0,0.0325808808207511,0.0322251157084911,0.03568362,0.0944550669216061,0.041646317
0,0.1235811382532119,0.0816987237179322,0.117757514,0.0944550669216061,0.1135985
0,0.0222310435026884,0.0194792850367486,0.025741257,0.0944550669216061,0.024440384
0,0.031660671159625,0.0460049653648573,0.00825277,0.0944550669216061,0.04132233
0,0.257975623011589,0.312257043853291,0.303107,0.0944550669216061,0.26258516
0,0.1506952315568924,0.123740568700579,0.07805308,0.0944550669216061,0.12212799
0,0.016975606791675,0.0209913795173457,0.029017849,0.0944550669216061,0.015245607
0,0.0188906190916895,0.0303005827984899,0.00997543,0.0944550669216061,0.013354689
0,0.0478640064597129,0.0325409838636765,0.04676142,0.0944550669216061,0.05082721
0,0.0642760969698429,0.0943039555052307,0.07646739,0.0944550669216061,0.06450946
0,0.049271971732378,0.0281900373989542,0.045777816,0.0944550669216061,0.044529997
0,0.06462017968297,0.0557161186810524,0.04458754,0.0944550669216061,0.076029085
0,0.2389155477285385,0.3368513449472463,0.30418882,0.0944550669216061,0.21466804
0,0.0144316837191581,0.0165219295105746,0.022225626,0.0944550669216061,0.012431674
0,0.0642233528196811,0.0818247741381002,0.06528872,0.0944550669216061,0.06820299
0,0.032829613238573,0.0322251157084911,0.037270427,0.0944550669216061,0.035810508
0,0.0213464383035898,0.0312114704843196,0.017985756,0.0944550669216061,0.024011523
0,0.0489311769604682,0.0460049653648573,0.07701512,0.0944550669216061,0.04275218
0,0.0547450803220272,0.0303005827984899,0.057316974,0.0944550669216061,0.06673807
0,0.0238205421715974,0.064145985213412,0.04895375,0.0944550669216061,0.022484867
0,0.0989313423633575,0.1869198924936629,0.17013831,0.0944550669216061,0.09747156
0,0.393165111541748,0.3687092869917608,0.39989588,0.0944550669216061,0.36628282
0,0.1133946657180786,0.1302958263509953,0.122627415,0.0944550669216061,0.107234485
0,0.0781025066971778,0.0485569976194068,0.054314036,0.0944550669216061,0.07869057
0,0.0642760947346687,0.0661154625277169,0.059447255,0.0944550669216061,0.07851288
